"","ï..F1","F2","F3","F4"
"13555",2010,47.98054,48.46075,15.94665
"13556",2010,47.98352,0.98595,44.22678
"13557",2010,47.98981,11.33998,19.33181
"13558",2010,47.99037,40.21318,11.82415
"13559",2010,47.99408,31.46119,42.68291
"13560",2010,47.99526,31.52718,17.90756
"13561",2010,47.99618,14.67092,16.33279
"13562",2010,48.00673,19.19125,12.33747
"13563",2010,48.02465,56.52332,0.35285
"13564",2010,48.03262,18.28056,99.7403
"13565",2010,48.04099,33.90597,8.18727
"13566",2010,48.06511,42.04411,2.74352
"13567",2010,48.06564,90.35202,36.40223
"13568",2010,48.06626,67.55338,20.7702
"13569",2010,48.07059,1.39696,72.62713
"13570",2010,48.08738,1.66049,18.95478
"13571",2010,48.10146,0.00916,32.51662
"13572",2010,48.10672,11.3917,0.35409
"13573",2010,48.10837,6.07151,16.76495
"13574",2010,48.10952,10.18659,19.63811
"13575",2010,48.11116,2.15567,0.74472
"13576",2010,48.1265,0.50297,16.05731
"13577",2010,48.12725,11.21718,26.97195
"13578",2010,48.13206,47.33294,2.87808
"13579",2010,48.13288,8.38009,5.26226
"13580",2010,48.1408,33.65735,26.99313
"13581",2010,48.14484,0.68501,1.7717
"13582",2010,48.14712,24.74777,5.90072
"13583",2010,48.1551,9.61168,9.17214
"13584",2010,48.16571,8.47044,16.14401
"13585",2010,48.16898,71.8339,7.08084
"13586",2010,48.17203,33.614,37.76481
"13587",2010,48.17869,40.36688,21.89797
"13588",2010,48.18907,14.3044,25.92075
"13589",2010,48.19305,23.0984,25.76667
"13590",2010,48.19564,17.66843,1.83252
"13591",2010,48.19718,9.92234,2.34423
"13592",2010,48.20348,42.70511,28.65888
"13593",2010,48.21453,21.73656,36.52698
"13594",2010,48.22032,40.80316,11.69588
"13595",2010,48.22066,36.67839,14.13404
"13596",2010,48.22478,3.46727,31.61168
"13597",2010,48.229,51.4521,31.05448
"13598",2010,48.23543,8.45504,22.6593
"13599",2010,48.23641,3.18506,50.90225
"13600",2010,48.24163,41.22155,3.65313
"13601",2010,48.24857,16.15026,20.29652
"13602",2010,48.25303,38.51615,17.7805
"13603",2010,48.2575,0.51232,18.69572
"13604",2010,48.26136,30.3978,19.19052
"13605",2010,48.26256,6.27709,9.75727
"13606",2010,48.26312,56.30618,39.19323
"13607",2010,48.27808,34.18182,14.07676
"13608",2010,48.28453,12.09341,18.87578
"13609",2010,48.30661,43.4736,30.75418
"13610",2010,48.31008,21.43279,25.01718
"13611",2010,48.31465,53.86561,11.53382
"13612",2010,48.31544,13.98294,41.82254
"13613",2010,48.322,3.89553,33.20624
"13614",2010,48.33679,51.20445,0.66653
"13615",2010,48.34018,4.61195,13.37807
"13616",2010,48.36349,20.35399,9.45666
"13617",2010,48.36449,22.25721,13.27283
"13618",2010,48.36695,69.02193,19.67489
"13619",2010,48.36929,31.56617,21.31136
"13620",2010,48.39219,60.81605,8.31027
"13621",2010,48.40123,12.04533,61.29602
"13622",2010,48.40822,16.33498,50.25996
"13623",2010,48.41091,4.12704,4.67235
"13624",2010,48.43431,17.72091,5.72292
"13625",2010,48.44141,21.9105,10.7977
"13626",2010,48.44559,17.14101,13.1126
"13627",2010,48.45049,18.47233,12.24529
"13628",2010,48.45144,23.03092,8.58295
"13629",2010,48.46675,3.26676,31.84448
"13630",2010,48.46968,5.56143,29.4406
"13631",2010,48.47749,2.25105,32.8439
"13632",2010,48.49189,2.81055,48.94592
"13633",2010,48.51169,21.31029,46.80263
"13634",2010,48.54035,43.53636,1.87095
"13635",2010,48.547,21.69149,12.19978
"13636",2010,48.54868,26.25691,14.3235
"13637",2010,48.56488,25.51428,20.71353
"13638",2010,48.56708,2.81511,23.99236
"13639",2010,48.57001,6.24363,12.32825
"13640",2010,48.57071,48.18147,6.73956
"13641",2010,48.57594,39.71985,22.13652
"13642",2010,48.57701,18.74964,9.94918
"13643",2010,48.57917,34.50581,10.48133
"13644",2010,48.58573,2.97809,12.64163
"13645",2010,48.59223,11.35618,6.38558
"13646",2010,48.59352,55.1625,19.39011
"13647",2010,48.59619,18.70656,21.91097
"13648",2010,48.61432,10.66757,13.08392
"13649",2010,48.61942,19.17031,14.0853
"13650",2010,48.62005,59.25153,20.33058
"13651",2010,48.62081,50.23981,21.73345
"13652",2010,48.63131,98.72597,11.66815
"13653",2010,48.63726,13.006,12.54472
"13654",2010,48.63816,5.18751,13.77571
"13655",2010,48.6391,15.13382,18.16272
"13656",2010,48.64211,25.0507,23.67103
"13657",2010,48.64519,1.89951,0.60895
"13658",2010,48.64803,63.56247,18.78733
"13659",2010,48.65254,23.24269,25.21527
"13660",2010,48.66161,0.05791,22.30589
"13661",2010,48.66327,2.73756,8.32498
"13662",2010,48.6698,10.86986,0.84165
"13663",2010,48.67525,7.79634,26.28731
"13664",2010,48.68326,15.90917,1.62956
"13665",2010,48.6905,32.49372,9.18638
"13666",2010,48.69336,12.36452,34.93407
"13667",2010,48.69693,29.91548,19.82652
"13668",2010,48.70621,5.00858,35.35362
"13669",2010,48.7065,3.94653,30.53219
"13670",2010,48.7107,12.80158,10.57289
"13671",2010,48.71596,21.30149,5.95653
"13672",2010,48.71635,8.31569,10.2205
"13673",2010,48.71917,74.44618,27.97613
"13674",2010,48.71955,12.1311,60.58207
"13675",2010,48.72684,31.51917,19.18708
"13676",2010,48.73381,7.27251,8.78906
"13677",2010,48.73937,15.86306,17.15494
"13678",2010,48.74312,22.37414,15.75707
"13679",2010,48.74593,34.27995,34.06337
"13680",2010,48.76708,17.04294,43.84516
"13681",2010,48.77007,6.82953,4.76575
"13682",2010,48.771,60.64037,39.33077
"13683",2010,48.7734,67.20156,36.37275
"13684",2010,48.77664,57.32908,22.96457
"13685",2010,48.78212,23.57717,1.96993
"13686",2010,48.78792,65.70107,11.36849
"13687",2010,48.8149,13.65151,3.2942
"13688",2010,48.81777,23.45078,25.45672
"13689",2010,48.82351,35.93842,7.04524
"13690",2010,48.82829,31.48388,27.49226
"13691",2010,48.8378,28.48658,15.89094
"13692",2010,48.84625,8.20518,67.16945
"13693",2010,48.84922,16.24648,6.41594
"13694",2010,48.85539,35.27874,19.04805
"13695",2010,48.85835,17.21882,34.95875
"13696",2010,48.85973,7.41192,28.49637
"13697",2010,48.86333,43.42478,19.15187
"13698",2010,48.87001,82.99978,20.64117
"13699",2010,48.87373,10.87142,65.04028
"13700",2010,48.87385,1.90505,28.46834
"13701",2010,48.87978,27.16908,17.06312
"13702",2010,48.88033,18.76445,18.94153
"13703",2010,48.88451,70.05743,28.40719
"13704",2010,48.88745,34.17703,13.09939
"13705",2010,48.88889,29.90252,30.65428
"13706",2010,48.89202,14.62034,1.38882
"13707",2010,48.89264,96.95647,30.297
"13708",2010,48.90177,53.31778,13.1582
"13709",2010,48.90895,34.54584,34.41089
"13710",2010,48.90993,51.78802,17.16534
"13711",2010,48.91398,41.62112,10.19391
"13712",2010,48.92171,56.68953,2.7258
"13713",2010,48.92225,34.23429,15.45413
"13714",2010,48.92258,20.81913,28.88016
"13715",2010,48.9235,96.08163,58.18659
"13716",2010,48.93879,26.0418,0.91592
"13717",2010,48.93901,29.61179,1.82965
"13718",2010,48.94087,49.83607,13.5913
"13719",2010,48.94365,26.91959,10.12834
"13720",2010,48.97092,54.86709,36.86736
"13721",2010,48.97437,11.45031,15.22413
"13722",2010,48.98251,32.94444,35.82866
"13723",2010,48.98646,0.24147,16.33899
"13724",2010,48.99389,31.44715,13.84284
"13725",2010,49.01875,26.87243,28.11267
"13726",2010,49.01967,11.23668,8.9474
"13727",2010,49.0268,20.26636,38.65868
"13728",2010,49.03542,17.56042,7.64283
"13729",2010,49.04081,1.12964,23.44121
"13730",2010,49.04418,18.01425,11.47159
"13731",2010,49.04624,56.52806,0.08298
"13732",2010,49.05425,36.5667,26.73507
"13733",2010,49.05992,6.56012,14.79467
"13734",2010,49.06079,0.18968,52.26316
"13735",2010,49.084,13.45645,11.97979
"13736",2010,49.08405,22.74776,12.81755
"13737",2010,49.08768,32.26736,24.8824
"13738",2010,49.09441,9.53647,56.54885
"13739",2010,49.09579,56.73761,15.68126
"13740",2010,49.10361,36.25135,26.39544
"13741",2010,49.10721,9.67904,38.42264
"13742",2010,49.11308,13.10137,49.38713
"13743",2010,49.11517,22.88152,17.04588
"13744",2010,49.12105,23.94668,0.02994
"13745",2010,49.12497,10.03058,4.65939
"13746",2010,49.15239,9.93004,39.2702
"13747",2010,49.1567,21.76523,34.43606
"13748",2010,49.15994,22.04113,1.69991
"13749",2010,49.1656,2.91634,38.01416
"13750",2010,49.16708,58.98666,21.25145
"13751",2010,49.16714,49.351,7.8651
"13752",2010,49.17177,8.3944,13.90811
"13753",2010,49.17622,16.87651,40.10857
"13754",2010,49.1787,22.72005,50.07046
"13755",2010,49.18328,43.87058,18.40018
"13756",2010,49.19562,3.12717,29.85759
"13757",2010,49.19635,10.3378,22.57772
"13758",2010,49.19734,32.78634,15.02972
"13759",2010,49.20482,40.32413,26.18327
"13760",2010,49.20515,15.2073,30.49793
"13761",2010,49.20802,15.58753,39.01598
"13762",2010,49.21176,23.34155,26.05932
"13763",2010,49.22931,25.68823,40.13777
"13764",2010,49.23072,45.41272,29.79269
"13765",2010,49.2356,43.67734,26.28783
"13766",2010,49.23713,3.79898,32.11266
"13767",2010,49.24025,17.24841,55.10758
"13768",2010,49.24396,24.52929,5.51427
"13769",2010,49.24434,41.68083,21.72046
"13770",2010,49.24861,31.12653,39.56725
"13771",2010,49.25874,36.0187,10.19478
"13772",2010,49.26754,3.36157,22.68582
"13773",2010,49.26927,17.87636,33.17335
"13774",2010,49.26999,10.07785,72.9565
"13775",2010,49.27503,7.67646,39.17424
"13776",2010,49.27763,9.94411,48.30592
"13777",2010,49.30172,28.05271,23.60713
"13778",2010,49.3068,50.33344,8.76513
"13779",2010,49.30696,19.93789,20.59781
"13780",2010,49.30812,27.28967,39.96352
"13781",2010,49.30994,13.492,56.61716
"13782",2010,49.31594,6.55704,6.19511
"13783",2010,49.31844,1.19742,58.76163
"13784",2010,49.32318,10.42688,31.83948
"13785",2010,49.32474,5.5819,24.62614
"13786",2010,49.32552,51.7923,46.49389
"13787",2010,49.32676,30.06068,17.62901
"13788",2010,49.32702,55.20045,25.4203
"13789",2010,49.32828,29.08462,2.36428
"13790",2010,49.32904,14.12572,16.09697
"13791",2010,49.33344,23.11659,36.15516
"13792",2010,49.35928,26.20389,2.1701
"13793",2010,49.36156,41.30611,8.75772
"13794",2010,49.36246,8.0681,12.85222
"13795",2010,49.36831,51.80042,24.42274
"13796",2010,49.37117,36.29606,33.24028
"13797",2010,49.37264,42.86267,6.60121
"13798",2010,49.37744,23.47998,26.27924
"13799",2010,49.3826,34.29291,16.38646
"13800",2010,49.38308,0.52452,32.78306
"13801",2010,49.39724,39.8078,12.01009
"13802",2010,49.39962,29.61247,24.6706
"13803",2010,49.4411,20.14281,25.12168
"13804",2010,49.44393,17.04347,46.98552
"13805",2010,49.44629,72.54398,17.88152
"13806",2010,49.44886,22.02732,2.02213
"13807",2010,49.45364,35.62012,5.62267
"13808",2010,49.45469,8.1615,39.47601
"13809",2010,49.4548,36.53021,7.33541
"13810",2010,49.45522,13.98954,14.58883
"13811",2010,49.46167,20.36692,5.66264
"13812",2010,49.46481,42.04102,21.21763
"13813",2010,49.48455,47.45774,7.23418
"13814",2010,49.48934,4.5799,4.78993
"13815",2010,49.49366,70.44584,12.05418
"13816",2010,49.50719,25.02915,5.83931
"13817",2010,49.51312,53.97448,24.01167
"13818",2010,49.52494,2.35753,35.73473
"13819",2010,49.53553,22.24067,13.84314
"13820",2010,49.548,19.34921,12.26684
"13821",2010,49.54811,75.20459,30.82746
"13822",2010,49.56591,27.98826,6.37569
"13823",2010,49.57322,6.36385,39.91138
"13824",2010,49.57597,14.18636,37.89312
"13825",2010,49.58243,33.00631,14.2446
"13826",2010,49.5839,28.28157,14.38692
"13827",2010,49.59126,64.38544,19.99838
"13828",2010,49.59142,44.28109,96.61176
"13829",2010,49.60798,22.0638,11.42781
"13830",2010,49.60935,23.83639,43.69965
"13831",2010,49.61596,9.0446,10.80679
"13832",2010,49.6199,40.53266,16.56138
"13833",2010,49.62306,2.04325,35.13916
"13834",2010,49.62357,6.85985,11.83914
"13835",2010,49.62488,21.72904,9.96869
"13836",2010,49.6275,28.57661,29.58897
"13837",2010,49.64163,23.18025,16.59985
"13838",2010,49.64175,68.38298,18.04371
"13839",2010,49.64514,4.58428,28.68683
"13840",2010,49.6603,18.81357,3.13432
"13841",2010,49.66196,23.15641,31.23356
"13842",2010,49.66446,42.01207,9.1108
"13843",2010,49.66537,25.51411,22.98079
"13844",2010,49.6715,2.53887,30.80884
"13845",2010,49.67327,2.87336,12.84522
"13846",2010,49.67347,23.36502,22.37244
"13847",2010,49.67654,27.27273,31.93
"13848",2010,49.67807,88.02457,16.04695
"13849",2010,49.68783,0.31194,36.43558
"13850",2010,49.68872,44.09873,12.41168
"13851",2010,49.69263,40.23337,6.2093
"13852",2010,49.69294,17.16866,20.90769
"13853",2010,49.69416,44.33126,26.19155
"13854",2010,49.69777,27.57376,4.28613
"13855",2010,49.69815,28.70944,28.0095
"13856",2010,49.70004,46.73578,19.10935
"13857",2010,49.72688,32.96108,32.10057
"13858",2010,49.72729,44.5541,15.13136
"13859",2010,49.7297,15.95936,30.19114
"13860",2010,49.72977,17.79519,43.79628
"13861",2010,49.74747,83.71611,8.16975
"13862",2010,49.74981,16.20437,1.51561
"13863",2010,49.75051,11.09704,10.42652
"13864",2010,49.7561,89.55909,21.89739
"13865",2010,49.75791,4.95801,30.14615
"13866",2010,49.76437,47.22868,30.58117
"13867",2010,49.7794,4.07939,15.19786
"13868",2010,49.78233,18.56822,30.83312
"13869",2010,49.78936,37.83015,13.30053
"13870",2010,49.79009,14.02775,5.56467
"13871",2010,49.7905,24.24865,27.134
"13872",2010,49.79358,29.37924,20.60772
"13873",2010,49.79406,7.75473,32.62332
"13874",2010,49.7946,20.80498,21.74855
"13875",2010,49.80943,11.18652,46.66653
"13876",2010,49.81063,14.16152,74.88782
"13877",2010,49.8192,39.948,3.81041
"13878",2010,49.823,44.01209,27.76191
"13879",2010,49.83321,26.75378,49.32176
"13880",2010,49.8368,58.87228,17.92141
"13881",2010,49.84295,60.19135,35.9688
"13882",2010,49.85091,15.91674,32.01999
"13883",2010,49.85511,21.83677,11.76996
"13884",2010,49.86249,17.60886,35.33875
"13885",2010,49.86571,17.22885,17.06172
"13886",2010,49.87556,5.56677,11.83842
"13887",2010,49.88057,72.41593,32.62382
"13888",2010,49.8889,19.5186,6.41188
"13889",2010,49.89011,11.96083,63.52346
"13890",2010,49.89056,43.55487,34.01614
"13891",2010,49.89058,38.91868,2.56403
"13892",2010,49.89316,22.60598,32.6247
"13893",2010,49.90008,26.19626,24.22089
"13894",2010,49.90348,33.29427,23.30663
"13895",2010,49.90684,8.49664,19.36743
"13896",2010,49.90699,16.25362,18.11603
"13897",2010,49.90833,28.34007,11.97933
"13898",2010,49.91578,67.49974,12.92689
"13899",2010,49.91766,19.89449,33.56942
"13900",2010,49.94426,35.8019,24.1122
"13901",2010,49.94479,28.5882,4.0336
"13902",2010,49.94744,31.03364,2.3442
"13903",2010,49.9632,51.34902,31.79536
"13904",2010,49.96355,6.66614,45.97991
"13905",2010,49.96797,24.27047,23.58442
"13906",2010,49.97608,41.51678,28.85663
"13907",2010,49.981,5.88541,19.56583
"13908",2010,49.98286,34.75964,14.69186
"13909",2010,49.984,30.80877,27.32665
"13910",2010,49.98449,29.4681,16.60024
"13911",2010,49.9938,33.63335,35.11013
"13912",2010,49.99405,26.19319,19.66629
"13913",2010,49.99463,31.84695,2.22785
"13914",2010,50.00504,62.27509,7.27985
"13915",2010,50.0054,13.97262,16.15692
"13916",2010,50.00649,15.50747,48.98693
"13917",2010,50.00729,20.64145,8.01019
"13918",2010,50.00959,29.65397,9.85263
"13919",2010,50.01957,15.56768,27.57012
"13920",2010,50.02088,21.88641,33.58394
"13921",2010,50.02217,53.3897,20.88425
"13922",2010,50.02759,26.47776,14.26847
"13923",2010,50.03533,81.41174,6.57186
"13924",2010,50.05175,40.87943,36.51509
"13925",2010,50.05477,33.29489,11.52059
"13926",2010,50.0584,26.02778,9.35308
"13927",2010,50.06407,36.08035,37.25006
"13928",2010,50.06446,20.78913,34.19784
"13929",2010,50.06467,23.51181,17.39337
"13930",2010,50.06808,52.30195,25.72087
"13931",2010,50.07009,20.99228,0.87563
"13932",2010,50.07059,14.36676,20.60737
"13933",2010,50.07186,39.19023,28.12679
"13934",2010,50.08796,34.19174,21.09094
"13935",2010,50.0902,15.96021,13.3451
"13936",2010,50.09056,44.99903,26.77851
"13937",2010,50.0908,26.52852,5.82784
"13938",2010,50.09512,36.51855,25.68516
"13939",2010,50.10199,43.96778,10.57964
"13940",2010,50.10384,44.15524,16.35714
"13941",2010,50.11522,16.11272,5.86657
"13942",2010,50.12839,46.82773,10.59512
"13943",2010,50.13438,65.26809,20.94325
"13944",2010,50.14863,93.42891,13.11407
"13945",2010,50.16646,31.18806,7.34152
"13946",2010,50.17108,16.58369,12.4285
"13947",2010,50.17427,10.55332,11.8022
"13948",2010,50.18048,26.54104,16.16649
"13949",2010,50.18162,36.6806,18.30075
"13950",2010,50.18347,71.97517,13.02004
"13951",2010,50.18684,26.39837,27.29045
"13952",2010,50.19094,38.65993,21.61541
"13953",2010,50.19625,22.7037,7.91475
"13954",2010,50.22047,31.56033,16.63631
"13955",2010,50.22085,4.47646,2.03883
"13956",2010,50.22292,63.71062,37.52156
"13957",2010,50.2254,39.06423,26.88851
"13958",2010,50.22841,6.05974,11.47109
"13959",2010,50.22948,19.04213,21.22894
"13960",2010,50.23863,8.27999,30.70299
"13961",2010,50.23946,40.66064,25.59127
"13962",2010,50.24278,13.37314,24.2616
"13963",2010,50.2464,45.6766,31.66678
"13964",2010,50.25377,31.18525,43.18348
"13965",2010,50.2668,22.54397,21.60218
"13966",2010,50.26753,13.60413,35.64819
"13967",2010,50.27723,26.72739,21.61578
"13968",2010,50.28863,6.63405,68.26148
"13969",2010,50.29307,15.7426,25.03347
"13970",2010,50.30434,39.84419,5.42526
"13971",2010,50.30567,55.30352,48.25707
"13972",2010,50.31693,18.04758,34.77567
"13973",2010,50.32367,31.46817,50.11102
"13974",2010,50.3246,71.25466,16.91067
"13975",2010,50.33452,0.41862,14.80722
"13976",2010,50.33489,37.68735,1.78945
"13977",2010,50.34409,39.74295,31.25225
"13978",2010,50.34863,25.58122,29.91671
"13979",2010,50.34907,27.15082,4.29046
"13980",2010,50.35722,13.54809,23.94121
"13981",2010,50.35788,13.00161,11.32702
"13982",2010,50.35818,8.91653,40.69449
"13983",2010,50.36348,40.94568,22.09994
"13984",2010,50.37734,24.22681,16.40337
"13985",2010,50.37855,21.0334,15.81728
"13986",2010,50.38857,47.33853,31.6201
"13987",2010,50.39217,14.91506,48.48412
"13988",2010,50.39442,19.43658,20.38037
"13989",2010,50.39835,45.40138,46.94513
"13990",2010,50.40423,24.39182,27.81424
"13991",2010,50.40703,47.70623,29.23665
"13992",2010,50.40736,34.68033,22.10356
"13993",2010,50.41797,4.72209,42.45347
"13994",2010,50.42161,52.96258,34.71634
"13995",2010,50.42463,15.3295,4.3822
"13996",2010,50.43524,17.46703,15.38284
"13997",2010,50.43529,22.01367,15.77862
"13998",2010,50.44478,19.3821,5.35463
"13999",2010,50.45181,22.58511,19.92451
"14000",2010,50.45334,28.75839,0.17675
"14001",2010,50.45382,87.12082,23.88664
"14002",2010,50.45653,21.82797,43.06696
"14003",2010,50.45734,66.87754,31.97919
"14004",2010,50.46098,24.22635,20.97838
"14005",2010,50.46754,28.18267,18.01675
"14006",2010,50.46945,30.2665,38.80837
"14007",2010,50.47131,39.30701,13.62881
"14008",2010,50.47807,37.11883,17.2776
"14009",2010,50.48052,74.79019,0.69341
"14010",2010,50.49014,24.60618,8.21211
"14011",2010,50.49136,20.09858,7.17381
"14012",2010,50.49213,38.35081,18.45767
"14013",2010,50.49644,8.7378,40.69095
"14014",2010,50.49816,13.98246,24.24156
"14015",2010,50.50381,91.39254,18.62817
"14016",2010,50.52732,39.97301,12.63037
"14017",2010,50.52918,59.38956,23.56148
"14018",2010,50.53766,30.98055,57.02102
"14019",2010,50.54894,55.41329,20.4371
"14020",2010,50.54966,10.73958,28.55458
"14021",2010,50.55118,68.10186,20.58065
"14022",2010,50.55197,26.36765,13.68355
"14023",2010,50.55665,36.91109,23.97953
"14024",2010,50.55911,1.97899,40.24482
"14025",2010,50.55927,18.4962,43.22125
"14026",2010,50.56846,34.30234,33.40162
"14027",2010,50.57348,15.61611,10.28713
"14028",2010,50.575,94.69533,7.85107
"14029",2010,50.57547,37.09423,27.81416
"14030",2010,50.58632,10.2756,21.50072
"14031",2010,50.58786,81.36594,9.7248
"14032",2010,50.59197,64.41718,20.16406
"14033",2010,50.59865,86.20741,13.02206
"14034",2010,50.60112,62.42929,33.03492
"14035",2010,50.60212,23.53781,27.41507
"14036",2010,50.61369,0.34741,48.06254
"14037",2010,50.61523,21.54913,36.79984
